index,Temperature (C)
75870,16.286557304606138
10083,12.706791779184549
3537,17.26071179540165
84427,15.5767153310858
30619,13.432667433291773
52326,13.66692307554651
21308,16.152825557396646
66668,16.071934525175305
65090,15.14256597789674
54522,13.589800445243105
45738,17.568812083691398
74438,6.573040557060947
3377,14.277242525585752
53368,16.452927650302467
57226,17.690447039246074
79572,9.569470472217372
2406,-6.177395503439591
22496,16.740386985679827
38886,6.01509782144707
24991,17.2253853164996
12523,16.391179603396143
20072,16.48324555709354
7619,15.845946848172712
15963,10.560022313338004
62680,13.383810353223803
21024,10.51618422980525
63262,8.05091170023869
82915,11.493450698251682
25735,-5.700589649848002
81131,14.201824963982162
62206,17.323806844618453
84178,15.905414502699422
12032,16.484039954154866
52369,16.855199981274083
51169,1.7714860760641464
73888,13.67541424061582
71134,8.707684332413374
5826,17.800080640860006
74358,8.41542174972637
5870,17.06922195694067
80903,18.110623084309314
43837,13.087539350361602
49219,14.821044498420445
67259,10.273197948807312
29330,17.187360051884237
57325,17.86024693989006
17443,14.738431763877522
77248,19.020926301093183
82190,13.679824274142728
64248,18.815996030136798
68408,16.128051633317945
49186,16.260973137618606
55216,16.208692259513573
12154,12.302809516921599
59345,12.306170215328539
60640,19.291328668362347
11565,16.04849694357728
84661,16.773906686160323
52189,15.52054530843944
85206,14.384272353939345
83303,15.460624672488272
83812,13.544699743026497
83123,18.19347195730726
51659,7.546635374742201
65379,15.802996507018744
37732,16.600638199726653
2144,-6.330903267342023
65683,13.94138246188281
65922,16.399095033755916
3684,14.554184412256646
81616,14.555263686155836
29985,13.222403790629981
30214,7.0022827631399585
63715,16.086266556336525
16563,15.91300186354199
30343,5.7817781692014
50694,0.35222873069338334
25988,8.839791503754576
75666,7.672991535097449
56906,10.160168755629982
64535,13.247268384895516
78911,18.951816470608563
46994,15.912235806950065
82686,12.89239247310326
41203,14.56588586396029
37222,11.941502405274928
33923,-9.601389130167743
48022,15.764572971103007
55372,15.857675589693304
45150,16.27907298622071
81572,13.980546697291167
16502,12.53729955521299
72180,14.476640714004201
25166,13.747598536024096
16256,10.657862590199048
19488,12.866539376629122
48888,12.933247430006112
31675,13.669345945180796
83402,13.184173216380888
22634,12.659193777231176
57621,9.601419979833953
6548,12.973764138272003
29490,18.813422982127918
68116,18.197614420462
74115,18.635299687488498
67948,13.470662927152812
48651,2.265845611630212
17012,12.3048028640401
13059,18.01998344483457
80072,18.894887275439956
71292,15.409955813557582
47845,13.960552814285514
22526,12.865270413462401
75142,8.873696834580299
70949,14.129833414410381
30275,14.649647885875144
52510,16.401741977142947
16519,7.371858110425421
14962,17.66008515104838
69042,18.790635839532563
41992,7.552046661751932
60678,17.314655198103267
28976,19.086464945035697
31886,18.825743993372807
10903,1.1884053748360444
86201,17.49247947909418
2123,14.243522220107582
74267,-7.593628819378818
57509,17.614928076881483
53122,17.220574584741634
39996,14.595079487236072
48031,13.767931806661347
71135,9.066979906134835
15146,9.908234231034063
21787,17.454940888183177
51502,2.1028068748081647
21481,14.333438816627169
62015,16.610775411173293
78938,14.70807555308983
60814,14.650811089270505
70633,14.467255130991816
59967,15.030610654507019
50034,-9.444282672598632
59723,18.133767991644653
32806,17.510415583875577
41196,14.482505334328906
62341,18.698870746183104
82165,13.599792158057259
77719,8.99913988583917
48678,16.528989084282898
44985,16.28572648303494
1603,11.037444449489069
27463,16.716827736022378
62111,17.516281986136367
45827,15.15060743783586
60603,17.052645130674563
69055,15.366549090923828
64918,9.248783663578207
21487,17.240041360729307
67727,5.285825576869178
19560,16.986126828217337
42982,11.48338235829848
40942,15.58126727444818
45628,-0.270379530447725
74770,13.683055571036416
42785,13.655851742231595
6362,6.764085755530172
18287,12.569482741807839
81328,14.608874154171238
50181,13.300304813017906
5872,17.087255069054592
62277,14.37299579396636
30219,7.173521489573186
47398,10.692463126780629
22286,-1.0858457191403534
64344,10.040755485407171
8588,15.499061379533492
53137,15.280489501538081
10786,12.180680850930473
75620,4.8007909015611565
55922,16.553808936277598
60724,17.690019995023412
64271,15.867448063371121
74571,6.010240892294428
68656,18.668530101579986
12105,16.843512006371647
48098,16.843583875437076
85934,13.587911565834014
9559,-6.06476252147705
71305,10.920854446739625
69995,16.574444895079353
34718,7.998545922562517
640,16.245881089165767
61055,16.742551087945056
73387,18.00811312717179
40501,11.321952762961201
43515,8.165759634595787
26660,8.311392031553137
16707,15.532222098220021
66074,15.92583810976449
2913,1.2550593520635083
53767,15.884087576277812
69134,16.748186920652532
28426,22.44378404357917
12181,16.63491340091722
32440,10.756438197999369
76948,15.470452911701035
11425,17.18662644621218
16538,9.955954970217293
63442,7.793782596915638
58971,-6.436831869439267
33828,-6.150500869780636
10449,9.794161188591307
57829,14.957831374522092
9400,8.289568368033422
2868,2.596886097098233
37671,16.183089129775606
55888,15.272141474219017
29499,13.765803778574833
38792,16.01404872651452
74688,4.380010908661924
66268,-9.755153202431192
30189,7.274390484626441
39388,15.045677177990482
76180,19.086251285740993
18480,-7.271948346174881
15955,11.239585023567908
13890,14.57414333865193
26451,13.891710320961984
1482,-7.019484355110805
63792,15.598728590966946
86178,18.192641083949844
4379,14.966879824677925
21137,16.873749062944327
28930,14.92302817368952
70146,18.77671892721586
55107,13.72247237102441
58023,-5.499273995047339
27453,18.744877858115593
50216,18.198771943929046
2776,13.516659693762783
12643,13.123745465348279
63902,9.318652976563955
32049,11.434196701457322
2111,16.274650361079306
139,16.50202685239432
12362,13.84988530731274
64888,12.056164198241166
25184,14.128953489360967
49493,10.620296463377686
84982,10.769652941744543
15290,16.039642016885168
84656,15.462880918019943
76721,16.04617864921014
62794,12.575917001760109
17764,7.400032016549611
11292,16.716754437760024
65350,14.9488250224532
73514,14.62757467262038
25222,12.669930855634025
13126,12.502365073087018
63917,16.44621734372398
27533,13.881932806911001
14456,8.85038521009633
19474,16.178830010078716
21686,12.413837307389628
7812,15.850383315190657
4187,18.03833954405587
51317,15.721842058079124
11108,12.794221583481193
14279,15.054031507236822
78891,12.83483547145841
15240,12.852782128535159
34634,-6.34092003437523
21980,10.754353033011478
58651,14.034466952068898
73976,13.56409722215116
1646,8.559302202655335
35001,-1.275223260775448
26524,10.122329989309812
19895,10.338151994416476
40185,15.34428971544855
81472,10.629089096767611
8386,14.190991198799193
64230,15.958117243777632
52910,17.55810209028278
57406,14.7505522603146
59271,13.268790212778395
26514,14.544614440878783
5880,18.460661297876612
25883,6.298165452515362
4372,12.086690324935137
53097,-4.585232154257653
26404,13.163404850745183
64758,11.881394453314035
57381,15.061456422571364
69374,15.80185595171516
12103,16.430750690803514
27399,13.242891439459253
59878,16.84875084213426
39933,13.334283504251445
63062,17.630932186595444
52360,17.38163977274735
265,16.68630376927154
22916,8.77012598203949
3625,11.158176471133359
68319,14.56761044832554
77226,16.066902281856386
1967,12.524123252441516
42451,-4.578044905010977
64710,13.075170585288264
64653,11.977274844602015
18560,12.531328861478183
33817,-5.967454739182184
64297,15.240389439310048
12637,14.509810785065058
40943,16.682541460719104
46944,15.783409496482587
8765,14.395260351474242
17633,10.661063703436811
34645,-6.550540744053059
69095,19.216452509959677
26974,-1.8673972139967745
36722,16.963814860868208
19640,13.84590085619661
43183,2.828031874649458
653,17.21775847717553
77511,17.963210853349505
68507,17.444019979508795
74608,6.203566310891133
30269,14.789992527268966
62554,10.14282886124461
43438,-3.6760875111003806
31270,13.26441136500624
51756,17.46747447807411
19366,15.926478380925653
62886,7.652249706751362
80638,14.9590241462734
34975,-6.203904465222749
73494,17.33936124552075
64095,13.052870422681954
33076,17.98860873628892
27286,17.10961701841743
33708,10.859694880019656
6866,14.35089803333003
55460,9.260529160699251
4386,16.54339739067995
73864,15.641703258014902
69865,10.340087133162084
53722,16.472171953365496
9576,-5.261272471732784
22876,17.423555220918814
27714,17.971642144095117
27029,-6.08066971623381
40199,14.059576125185577
73392,17.66330323443085
72952,15.090017425467884
65826,14.08698189821816
8701,13.443989281153286
78746,17.42865612520626
45725,17.109771004298704
75237,-5.328088788394105
84634,7.790682331252771
49512,15.327780265105874
44803,14.135962636040738
4845,11.796088060504372
9526,-5.393730021409819
42011,7.057664954762635
24363,13.134573679626474
5979,14.939296611410965
27327,13.994516767367166
53918,17.748663185784594
83069,9.729260562164592
20083,16.52102043016711
42050,13.797632326155739
26350,-2.323790278807639
86213,8.954591522525632
52998,17.726641454170903
53744,16.477137591306324
78440,10.088613382817153
22866,14.94660750133343
34122,13.173048158686836
78559,18.0814161513379
52506,13.54517653478279
22130,9.004556099967807
25074,17.800286939563
14154,13.168365593677184
48799,13.56243562988692
60267,16.6949538625052
39578,12.563340758335627
85768,10.329553092286687
7003,14.401798595952679
49160,16.455720111433173
66168,9.073496345308616
39471,8.275655111084124
47235,16.40364471219743
17989,-0.5027508378703711
33157,13.342818224153326
41996,7.678231394413317
57315,14.728732007291892
36175,13.174846268248004
13119,13.772739294983387
10886,1.1394990951068955
57036,8.104896469786707
15422,18.77557942203636
57963,-5.402333860381379
76748,16.982678636473228
37962,14.612044572109253
34759,14.460343521607918
79632,8.445320783301788
23106,11.78480350007883
6538,11.873021492816946
84550,14.115781804811311
84017,17.505744374631732
42835,-6.736753833597017
3776,15.750876630944177
38189,16.067790887089036
14849,17.34884994490165
32975,13.561028277379831
60788,17.313261334463586
39279,15.530954315684218
32888,16.44717857799489
32641,14.45152871516316
82855,12.082667551258114
23134,16.36524395407224
7632,15.473687256696746
37184,13.630533730900867
48632,7.912385400584624
58682,1.526016217970458
74562,6.377453378239754
11993,18.71721267398292
32692,16.30504998654197
28298,12.04447691597339
84392,15.414088506719294
50306,-9.005170768693741
26226,0.8998678125150121
43478,-1.122230561738414
52273,13.897059423620943
3748,16.738352687734807
33357,16.93175380138201
52359,17.41841163725393
27967,17.206199086668516
86062,9.837739664861669
78247,16.617761086986704
56314,16.34910626758206
21238,17.662524478663645
80194,15.991937408843722
5391,15.600192057637605
24981,17.767108645306433
17054,19.749963569791575
4837,9.565634301023918
25617,6.84782561347468
16760,15.325137524066463
54184,17.121541515659885
77971,19.17132394811915
39306,10.958291476592791
1188,15.986144260105426
75332,10.151888259656202
19741,16.379218406106165
56437,14.360117491828678
39117,9.896875023934852
84760,18.9869081797506
65932,16.274159506728363
35659,15.684052227146811
24762,16.00205509330334
47785,18.675806055555014
66110,12.457987883112121
83367,4.0080911732717315
29008,14.375334339274726
29268,14.804545530064168
39101,11.949510932672181
712,12.226258814217902
36941,4.702025709304665
42827,13.753418123303787
3376,14.069606840366477
3900,7.928926962293805
1841,13.620847671581547
49818,-4.833770785050618
82999,8.842339194072887
66904,13.034543128867941
83492,15.323943998722472
53339,13.809366929119664
78942,-6.337262855359775
11551,28.15692524538316
42433,-4.950703384528353
85649,15.597702088624112
61456,-5.911238184169989
85143,18.445966009733993
59693,16.624884147040873
68021,13.300480586079145
15444,18.847311128317934
8144,12.673267549387209
82543,12.435702926316711
14020,11.027804119105548
6357,6.448454058089649
84754,19.101671661103854
22822,16.693393522071126
3184,17.182662648400147
78377,10.126243250414507
49839,-0.40438637772927066
84832,14.283321782386484
57151,17.884541468802652
71610,16.909579518904582
82041,15.261620737423748
56370,16.983974522118213
58781,13.717519305871942
65320,17.525459458336037
12440,10.794550325625936
39373,13.976793205436659
75469,11.479433655009398
82180,-1.9388236000028307
44486,17.050990701979185
16164,13.99873922142998
6461,10.007034597087639
78589,16.63317393574323
58324,17.003484913379197
60881,11.509013746109813
77348,18.904888342145924
35523,13.707243246507565
23246,11.678916317368083
73994,13.971399525803214
36530,14.032459397669598
35279,-7.348960216369548
4284,13.832336005679247
11060,14.113343876478146
30424,14.392051172458526
45578,15.569139015151064
6129,18.834926265149107
4420,10.024883639558407
51089,11.188168344278456
52207,17.401710551191627
38066,9.508299667568354
36225,15.219843063047549
12783,12.785712343808079
16139,17.170868627635027
22160,13.668588695975211
1707,-2.61134829883831
80475,14.811438573401983
25448,-3.998346750478813
57768,17.640964880037377
8161,16.305768271743947
74972,10.871450906106972
68843,16.21484514163936
13624,14.628996883192881
27121,-5.875693010607293
6933,14.49514137928596
43598,16.840908770232108
71421,15.569539488397572
40301,15.40242253768217
1628,8.19665642987505
49878,-3.8948658299220824
48477,14.569549521359086
6228,14.670324309127505
72278,14.301605193348044
74354,7.949638708430463
66796,7.711449849359037
42423,9.241249385779357
28103,16.690084265467597
74983,10.2689411100406
74904,-3.226115048793581
18351,13.710288993615496
72352,19.34055643334759
49024,13.76900167589367
55013,13.739468948533347
54676,10.574987591926837
84482,15.950991230047135
38631,7.8065844003225555
70982,12.019414257908634
33401,17.06658076923726
43200,1.9794249120087795
80098,9.151227477027232
41726,16.224363681039712
41955,12.702456427124147
